predict_start,predict_end,time_spent_on_prediction,predicted_class,image_name
5800.127336339,5800.162327486,0.034991147000255296,Tor,1642012241_2950_NonTor.png
5800.164132939,5800.197961102,0.03382816299927072,NonTor,1642013394_5715_NonTor.png
5800.199727301,5800.233244413,0.03351711199957208,NonTor,1642012821_4347_NonTor.png
5800.234692922,5800.269710682,0.035017759999391274,NonTor,1642013538_6053_NonTor.png
5800.271424474,5800.305961311,0.03453683699990506,Tor,1642011305_485_NonTor.png
5800.307447481,5800.340663851,0.033216369999536255,NonTor,1642012631_3908_NonTor.png
5800.34226706,5800.377453032,0.035185971999453614,Tor,1642012173_2780_NonTor.png
5800.378914744,5800.413168185,0.03425344100014627,Tor,1642011558_1152_NonTor.png
5800.414621938,5800.447974241,0.03335230300035619,NonTor,1642013538_6054_NonTor.png
5800.449399129,5800.484433425,0.035034296000048926,Tor,1642012165_2759_NonTor.png
5800.485908737,5800.520155856,0.03424711900061084,NonTor,1642012954_4670_NonTor.png
5800.52160823,5800.555102921,0.03349469099975977,Tor,1642012163_2753_NonTor.png
5800.556675922,5800.591539833,0.034863910999774816,Tor,1642011462_885_NonTor.png
5800.593198493,5800.627476492,0.03427799899964157,Tor,1642012037_2424_NonTor.png
5800.629231053,5800.662952093,0.033721040000273206,NonTor,1642012951_4663_NonTor.png
5800.664416277,5800.699455797,0.03503952000028221,Tor,1642012154_2728_NonTor.png
5800.700923189,5800.734788642,0.03386545300054422,NonTor,1642013086_4991_NonTor.png
5800.736387018,5800.770108506,0.0337214880000829,Tor,1642011724_1608_NonTor.png
5800.771830957,5800.807146454,0.03531549699982861,Tor,1642011368_646_NonTor.png
5800.80894611,5800.843170846,0.03422473600039666,NonTor,1642013063_4938_NonTor.png
5800.84465362,5800.877837357,0.03318373700039956,NonTor,1642012587_3810_NonTor.png
5800.879308974,5800.91446655,0.03515757599961944,Tor,1642012033_2416_NonTor.png
5800.91591691,5800.949985296,0.03406838599948969,NonTor,1642012660_3979_NonTor.png
5800.951756057,5800.985248857,0.033492800000203715,NonTor,1642013456_5873_NonTor.png
5800.98701923,5801.022580149,0.03556091899918101,NonTor,1642013231_5329_NonTor.png
5801.02405521,5801.058232305,0.03417709499990451,NonTor,1642012332_3197_NonTor.png
5801.05984103,5801.093531539,0.0336905089998254,Tor,1642011817_1860_NonTor.png
5801.095206309,5801.130108539,0.03490222999971593,Tor,1642011267_382_NonTor.png
5801.13157827,5801.166170668,0.034592397999404056,NonTor,1642012390_3340_NonTor.png
5801.167998223,5801.201473217,0.033474994000243896,Tor,1642011770_1732_NonTor.png
5801.20293115,5801.23792266,0.03499150999959966,NonTor,1642013537_6052_NonTor.png
5801.23938464,5801.273333941,0.033949300999665866,Tor,1642011347_591_NonTor.png
5801.275139727,5801.308545415,0.03340568799922039,Tor,1642011392_710_NonTor.png
5801.309995268,5801.344990401,0.034995132999938505,NonTor,1642012356_3257_NonTor.png
5801.346450458,5801.380626181,0.034175722999862046,NonTor,1642012520_3654_NonTor.png
5801.382399803,5801.416185613,0.033785810000154015,Tor,1642011715_1586_NonTor.png
5801.417650989,5801.452579014,0.03492802499931713,NonTor,1642013527_6025_NonTor.png
5801.454030434,5801.487837777,0.033807343000262335,NonTor,1642012284_3067_NonTor.png
5801.489604254,5801.523205908,0.03360165399953985,NonTor,1642012985_4744_NonTor.png
5801.5249543,5801.560604251,0.03564995099986845,Tor,1642012087_2554_NonTor.png
5801.562070713,5801.596021477,0.03395076400011021,NonTor,1642012575_3783_NonTor.png
5801.597770749,5801.63124328,0.033472530999461014,NonTor,1642013270_5407_NonTor.png
5801.632702118,5801.667889747,0.03518762899966532,NonTor,1642012450_3488_NonTor.png
5801.669352601,5801.703796071,0.034443470000042,NonTor,1642012388_3334_NonTor.png
5801.705241299,5801.738659458,0.03341815900057554,Tor,1642011866_1973_NonTor.png
5801.740306025,5801.775354663,0.035048638000262144,Tor,1642011994_2311_NonTor.png
5801.77709698,5801.811383937,0.03428695699949458,NonTor,1642012980_4731_NonTor.png
5801.813135814,5801.84655269,0.033416876000046614,NonTor,1642012959_4683_NonTor.png
5801.848129777,5801.883012203,0.03488242599996738,Tor,1642011133_6_NonTor.png
5801.884454608,5801.918944742,0.034490134000407124,NonTor,1642012686_4041_NonTor.png
5801.920718745,5801.958820896,0.038102151000202866,NonTor,1642012949_4657_NonTor.png
5801.9606167,5801.995782706,0.03516600599959929,Tor,1642012158_2737_NonTor.png
5801.997241601,5802.031319885,0.03407828400031576,NonTor,1642013108_5042_NonTor.png
5802.032758391,5802.066029297,0.033270905999415845,NonTor,1642013120_5072_NonTor.png
5802.067884367,5802.102803839,0.034919472000183305,Tor,1642011522_1052_NonTor.png
5802.104270444,5802.138478122,0.034207678000711894,Tor,1642011673_1469_NonTor.png
5802.140246264,5802.173790382,0.03354411800046364,NonTor,1642013261_5388_NonTor.png
5802.175284661,5802.210239348,0.03495468700020865,NonTor,1642013171_5198_NonTor.png
5802.2117264,5802.246266941,0.03454054099984205,NonTor,1642012444_3473_NonTor.png
5802.248082839,5802.281436014,0.033353175000229385,Tor,1642011532_1080_NonTor.png
5802.283247469,5802.322448265,0.03920079599993187,Tor,1642011552_1135_NonTor.png
5802.324247422,5802.36529433,0.04104690800068056,NonTor,1642012591_3820_NonTor.png
5802.367482843,5802.408628292,0.04114544899948669,NonTor,1642012933_4615_NonTor.png
5802.410537139,5802.45387088,0.0433337410004242,Tor,1642011962_2226_NonTor.png
5802.455650413,5802.496138167,0.04048775400042359,Tor,1642011907_2082_NonTor.png
5802.498345182,5802.538771633,0.04042645099980291,Tor,1642011428_801_NonTor.png
5802.540981763,5802.584022641,0.043040878000283556,Tor,1642011491_966_NonTor.png
5802.586164033,5802.62667302,0.040508987000066554,Tor,1642012137_2679_NonTor.png
5802.628544375,5802.669038736,0.040494361000128265,Tor,1642011488_958_NonTor.png
5802.671195369,5802.714166072,0.04297070299980987,NonTor,1642012957_4677_NonTor.png
5802.716080398,5802.756850566,0.04077016800056299,Tor,1642011289_444_NonTor.png
5802.758957438,5802.799279759,0.0403223209996213,NonTor,1642013054_4918_NonTor.png
5802.801458615,5802.844771177,0.043312562000210164,NonTor,1642012850_4408_NonTor.png
5802.846905195,5802.887537073,0.04063187800056767,NonTor,1642012809_4320_NonTor.png
5802.889281962,5802.929750334,0.0404683720007597,NonTor,1642012476_3552_NonTor.png
5802.931511056,5802.974510592,0.04299953600002482,NonTor,1642012436_3451_NonTor.png
5802.976270301,5803.016690265,0.040419963999738684,Tor,1642011693_1523_NonTor.png
5803.018879834,5803.059441127,0.04056129300079192,Tor,1642011557_1149_NonTor.png
5803.061175008,5803.104127693,0.04295268500027305,Tor,1642011212_227_NonTor.png
5803.10609575,5803.146904755,0.04080900499957352,Tor,1642011384_690_NonTor.png
5803.149095219,5803.191384275,0.04228905600029975,NonTor,1642013220_5308_NonTor.png
5803.193200602,5803.236181015,0.042980412999895634,Tor,1642011235_293_NonTor.png
5803.237958718,5803.278483982,0.04052526399937051,Tor,1642011293_455_NonTor.png
5803.280435613,5803.320928238,0.040492625000297267,Tor,1642011833_1897_NonTor.png
5803.323093707,5803.36624297,0.04314926299957733,NonTor,1642013260_5386_NonTor.png
5803.368437475,5803.409009409,0.04057193399967218,NonTor,1642013505_5977_NonTor.png
5803.410756867,5803.451209494,0.040452627000377106,Tor,1642011820_1865_NonTor.png
5803.452987112,5803.49600801,0.043020897999667795,NonTor,1642012269_3024_NonTor.png
5803.49820978,5803.538553747,0.04034396699989884,Tor,1642011367_644_NonTor.png
5803.540522966,5803.581442005,0.0409190390000731,Tor,1642011932_2145_NonTor.png
5803.583231682,5803.626226385,0.042994703000658774,NonTor,1642012936_4622_NonTor.png
5803.628082907,5803.668590049,0.04050714200002403,Tor,1642011995_2314_NonTor.png
5803.670340553,5803.710837201,0.04049664800004393,Tor,1642011180_139_NonTor.png
5803.712605074,5803.75562968,0.04302460600047198,Tor,1642011221_254_NonTor.png
5803.757788814,5803.798453477,0.04066466299991589,NonTor,1642013445_5850_NonTor.png
5803.800397518,5803.840995571,0.04059805300039443,Tor,1642012240_2945_NonTor.png
5803.843190798,5803.886133199,0.042942400999891106,NonTor,1642012694_4062_NonTor.png
5803.888314424,5803.929041323,0.04072689900021942,NonTor,1642012839_4380_NonTor.png
5803.930861796,5803.971698259,0.04083646300023247,NonTor,1642012506_3621_NonTor.png
5803.973606617,5804.016599515,0.042992898000193236,Tor,1642011176_127_NonTor.png
5804.018768806,5804.059148987,0.040380181000728044,NonTor,1642013012_4815_NonTor.png
5804.060983917,5804.102025972,0.041042054999707034,Tor,1642012051_2461_NonTor.png
5804.104205306,5804.147376348,0.04317104199981259,NonTor,1642013357_5613_NonTor.png
5804.149173621,5804.189771859,0.04059823799980222,NonTor,1642012374_3299_NonTor.png
5804.191627264,5804.231949424,0.040322159999959695,NonTor,1642012437_3452_NonTor.png
5804.234093267,5804.277264134,0.043170866999389546,NonTor,1642013330_5547_NonTor.png
5804.279411042,5804.31981513,0.04040408800028672,Tor,1642011437_824_NonTor.png
5804.321586383,5804.362104277,0.04051789400000416,NonTor,1642012312_3143_NonTor.png
5804.363889887,5804.40705218,0.043162293000023055,Tor,1642011163_91_NonTor.png
5804.408811288,5804.44940001,0.04058872200039332,NonTor,1642013272_5411_NonTor.png
5804.451370331,5804.491767322,0.04039699099939753,Tor,1642012170_2770_NonTor.png
5804.494033732,5804.537126457,0.043092724999951315,Tor,1642011713_1581_NonTor.png
5804.539321387,5804.580134416,0.040813028999764356,NonTor,1642012830_4363_NonTor.png
5804.582339568,5804.62285551,0.040515941999728966,Tor,1642011523_1056_NonTor.png
5804.625031523,5804.668406073,0.04337455000040791,NonTor,1642013350_5594_NonTor.png
5804.67058403,5804.713416599,0.04283256899998378,NonTor,1642013073_4959_NonTor.png
5804.715624727,5804.75604015,0.040415423000013107,NonTor,1642013074_4963_NonTor.png
5804.75780064,5804.801034203,0.04323356300028536,Tor,1642012141_2691_NonTor.png
5804.802802761,5804.843507497,0.04070473600040714,NonTor,1642013461_5885_NonTor.png
5804.845310391,5804.885839224,0.04052883300028043,NonTor,1642012337_3211_NonTor.png
5804.888035919,5804.931270637,0.04323471800034895,NonTor,1642013235_5338_NonTor.png
5804.933445912,5804.974172691,0.04072677899966948,NonTor,1642012978_4728_NonTor.png
5804.976354185,5805.016772931,0.040418745999886596,NonTor,1642013082_4980_NonTor.png
5805.018951879,5805.06219007,0.04323819099954562,NonTor,1642012787_4276_NonTor.png
5805.064385455,5805.105061746,0.040676290999726916,NonTor,1642012712_4111_NonTor.png
5805.106873153,5805.147307682,0.040434528999867325,NonTor,1642012484_3569_NonTor.png
5805.149103518,5805.192456942,0.043353424000088125,NonTor,1642012332_3198_NonTor.png
5805.194257813,5805.234611191,0.04035337799996341,NonTor,1642012598_3835_NonTor.png
5805.236841532,5805.27733023,0.040488698000444856,Tor,1642011372_659_NonTor.png
5805.279183177,5805.322317717,0.04313454000021011,NonTor,1642012636_3922_NonTor.png
5805.324111255,5805.36453415,0.04042289499921026,NonTor,1642012643_3941_NonTor.png
5805.366314283,5805.409387461,0.04307317799975863,NonTor,1642013512_5991_NonTor.png
5805.411616908,5805.4547781,0.04316119200029789,NonTor,1642012851_4410_NonTor.png
5805.456567487,5805.496981257,0.0404137699997591,NonTor,1642012298_3106_NonTor.png
5805.499085525,5805.539486979,0.04040145399994799,Tor,1642011601_1270_NonTor.png
5805.541276811,5805.584358573,0.04308176199992886,NonTor,1642013135_5111_NonTor.png
5805.586529765,5805.627370103,0.0408403380006348,NonTor,1642013189_5239_NonTor.png
5805.629330009,5805.66994665,0.04061664100026974,Tor,1642011156_71_NonTor.png
5805.672129797,5805.715534927,0.043405129999882774,NonTor,1642013419_5784_NonTor.png
5805.717293025,5805.757633004,0.04033997900023678,Tor,1642011683_1496_NonTor.png
5805.759446684,5805.799979384,0.04053269999985787,NonTor,1642012263_3009_NonTor.png
5805.802231491,5805.845132291,0.042900799999188166,NonTor,1642012783_4268_NonTor.png
5805.847322454,5805.887762172,0.040439718000016,NonTor,1642012756_4209_NonTor.png
5805.889841996,5805.930706149,0.04086415300025692,Tor,1642012079_2533_NonTor.png
5805.932861859,5805.975947851,0.043085991999760154,NonTor,1642013444_5849_NonTor.png
5805.977886492,5806.018562421,0.04067592899991723,Tor,1642012179_2796_NonTor.png
5806.020836901,5806.061413692,0.04057679100060341,NonTor,1642013263_5392_NonTor.png
5806.063183606,5806.106174126,0.04299051999987569,Tor,1642011800_1817_NonTor.png
5806.108227844,5806.148782104,0.0405542600001354,Tor,1642012219_2896_NonTor.png
5806.150970876,5806.19156666,0.04059578399937891,NonTor,1642013418_5780_NonTor.png
5806.19337595,5806.236533758,0.04315780800061475,NonTor,1642013168_5192_NonTor.png
5806.23873526,5806.279178292,0.040443032000439416,NonTor,1642012728_4146_NonTor.png
5806.281088181,5806.321743891,0.040655709999555256,Tor,1642012246_2963_NonTor.png
5806.323943576,5806.366982082,0.043038505999902554,NonTor,1642013286_5439_NonTor.png
5806.369142344,5806.410332477,0.041190133000782225,NonTor,1642013239_5347_NonTor.png
5806.412513272,5806.453000354,0.040487082000254304,NonTor,1642012995_4768_NonTor.png
5806.455238443,5806.497878844,0.04264040100042621,NonTor,1642012932_4611_NonTor.png
5806.499660655,5806.540307753,0.04064709799968114,NonTor,1642012439_3458_NonTor.png
5806.542059914,5806.582758756,0.040698841999983415,NonTor,1642013540_6059_NonTor.png
5806.584546853,5806.627709614,0.043162761000530736,Tor,1642012204_2858_NonTor.png
5806.629975149,5806.670877098,0.040901949000726745,Tor,1642011795_1803_NonTor.png
5806.672643982,5806.7129866,0.04034261799915839,Tor,1642011985_2287_NonTor.png
5806.714778051,5806.75813908,0.04336102899924299,NonTor,1642012399_3361_NonTor.png
5806.760365211,5806.800715446,0.04035023500000534,NonTor,1642012728_4145_NonTor.png
5806.802874546,5806.843529238,0.04065469200031657,NonTor,1642012760_4218_NonTor.png
5806.845313323,5806.888321787,0.04300846400019509,Tor,1642011233_286_NonTor.png
5806.890547815,5806.931175882,0.040628067000398005,NonTor,1642012832_4366_NonTor.png
5806.932936615,5806.973484889,0.040548274000684614,NonTor,1642012400_3364_NonTor.png
5806.975652616,5807.018953533,0.04330091700012417,NonTor,1642013242_5353_NonTor.png
5807.021202929,5807.061821564,0.04061863500010077,Tor,1642011848_1930_NonTor.png
5807.063609181,5807.104083638,0.04047445699961827,NonTor,1642012731_4153_NonTor.png
5807.10603888,5807.149410662,0.043371782000576786,Tor,1642011300_472_NonTor.png
5807.151250833,5807.193463802,0.0422129690005022,Tor,1642011228_272_NonTor.png
5807.195252818,5807.235795317,0.04054249900036666,Tor,1642011886_2024_NonTor.png
5807.23794274,5807.280566006,0.042623266000191506,NonTor,1642013302_5481_NonTor.png
5807.282777226,5807.323310333,0.0405331070005559,Tor,1642011359_622_NonTor.png
5807.325079744,5807.365609475,0.04052973100078816,NonTor,1642012369_3288_NonTor.png
5807.367424511,5807.410457224,0.04303271300068445,NonTor,1642012416_3399_NonTor.png
5807.412247058,5807.452963274,0.040716215999964334,Tor,1642011955_2208_NonTor.png
5807.454764206,5807.495205579,0.04044137300024886,Tor,1642012215_2887_NonTor.png
5807.496962489,5807.539672495,0.04271000599965191,NonTor,1642012945_4646_NonTor.png
5807.541595856,5807.582439619,0.040843763000339095,Tor,1642011251_337_NonTor.png
5807.584607426,5807.624997022,0.04038959599984082,NonTor,1642012727_4143_NonTor.png
5807.627184808,5807.670424174,0.0432393660003072,NonTor,1642013348_5589_NonTor.png
5807.672510839,5807.713206473,0.040695634000257996,Tor,1642012167_2764_NonTor.png
5807.715210132,5807.755666806,0.04045667399986996,Tor,1642011943_2174_NonTor.png
5807.757696773,5807.80092365,0.0432268770000519,Tor,1642011977_2266_NonTor.png
5807.802735828,5807.8433526,0.0406167720002486,NonTor,1642012432_3438_NonTor.png
5807.84544085,5807.88587313,0.04043227999954979,Tor,1642011744_1662_NonTor.png
5807.887841889,5807.931150025,0.04330813599972316,Tor,1642012010_2354_NonTor.png
5807.933345295,5807.973843492,0.040498196999578795,Tor,1642011785_1775_NonTor.png
5807.975638323,5808.016153824,0.04051550100029999,NonTor,1642012855_4421_NonTor.png
5808.017972133,5808.061215474,0.043243341000561486,NonTor,1642012478_3556_NonTor.png
5808.063408132,5808.104145894,0.040737761999480426,NonTor,1642012665_3988_NonTor.png
5808.106323394,5808.14679909,0.04047569599970302,Tor,1642011682_1493_NonTor.png
5808.148948389,5808.192048545,0.043100156000036804,NonTor,1642013032_4863_NonTor.png
5808.19377421,5808.234287554,0.040513343999919016,Tor,1642011682_1494_NonTor.png
5808.236437362,5808.277039115,0.040601752999464225,NonTor,1642012965_4701_NonTor.png
5808.278790198,5808.321108815,0.04231861700009176,Tor,1642011428_799_NonTor.png
5808.323248934,5808.363878826,0.04062989199974254,NonTor,1642012958_4680_NonTor.png
5808.365607216,5808.405916953,0.04030973699991591,NonTor,1642012982_4736_NonTor.png
5808.407696889,5808.45055167,0.04285478099973261,NonTor,1642012295_3098_NonTor.png
5808.45228765,5808.492859704,0.040572054000222124,Tor,1642012063_2494_NonTor.png
5808.494809466,5808.5350858,0.04027633399982733,Tor,1642011878_2002_NonTor.png
5808.536826834,5808.579804479,0.04297764500006451,Tor,1642011448_848_NonTor.png
5808.582023881,5808.62251689,0.04049300899987429,Tor,1642011141_29_NonTor.png
5808.624251876,5808.664597332,0.040345456000068225,Tor,1642011507_1009_NonTor.png
5808.666486575,5808.709904835,0.04341826000018045,Tor,1642011302_478_NonTor.png
5808.711640868,5808.752177264,0.04053639599987946,Tor,1642011596_1256_NonTor.png
5808.754318802,5808.795054385,0.040735583000241604,NonTor,1642013407_5749_NonTor.png
5808.797154686,5808.840119968,0.0429652820002957,Tor,1642011531_1077_NonTor.png
5808.842311166,5808.882990265,0.040679099000044516,Tor,1642011780_1762_NonTor.png
5808.88477044,5808.925367327,0.04059688699999242,NonTor,1642012509_3629_NonTor.png
5808.927145764,5808.970055721,0.0429099570001199,NonTor,1642012553_3735_NonTor.png
5808.972220017,5809.012907457,0.04068744000051083,NonTor,1642012765_4230_NonTor.png
5809.014655134,5809.055501036,0.04084590200000093,NonTor,1642013236_5339_NonTor.png
5809.05763138,5809.101432357,0.04380097699959151,NonTor,1642013340_5571_NonTor.png
5809.103598894,5809.144348022,0.04074912799933372,NonTor,1642012748_4193_NonTor.png
5809.146256573,5809.187119363,0.04086279000057402,Tor,1642012026_2396_NonTor.png
5809.189265642,5809.232274643,0.043009001000427816,Tor,1642011450_854_NonTor.png
5809.234347229,5809.274838796,0.04049156699966261,Tor,1642011604_1277_NonTor.png
5809.276603445,5809.316975212,0.040371767000578984,NonTor,1642013211_5291_NonTor.png
5809.318725735,5809.361998502,0.04327276699950744,NonTor,1642012557_3746_NonTor.png
5809.363928899,5809.404301143,0.04037224400053674,Tor,1642011239_303_NonTor.png
5809.406052356,5809.44653945,0.0404870940001274,NonTor,1642012410_3387_NonTor.png
5809.448735831,5809.491608995,0.042873164000411634,NonTor,1642012956_4674_NonTor.png
5809.49374807,5809.534247088,0.04049901799953659,NonTor,1642012826_4357_NonTor.png
5809.536449059,5809.577157931,0.040708872000323026,Tor,1642011471_910_NonTor.png
5809.578905209,5809.621785385,0.042880175999925996,NonTor,1642012305_3122_NonTor.png
5809.623566715,5809.664066827,0.04050011199979053,NonTor,1642012613_3868_NonTor.png
5809.665796765,5809.706127778,0.040331013000468374,NonTor,1642013545_6072_NonTor.png
5809.708272387,5809.751153244,0.04288085700045485,NonTor,1642012757_4212_NonTor.png
5809.753106119,5809.793806715,0.040700595999624056,Tor,1642011261_366_NonTor.png
5809.795679096,5809.836349131,0.040670035000403004,Tor,1642011773_1741_NonTor.png
5809.838125375,5809.880905614,0.04278023899951222,NonTor,1642013345_5581_NonTor.png
5809.882651538,5809.923397857,0.04074631900039094,Tor,1642012012_2359_NonTor.png
5809.9252722,5809.965931889,0.04065968899976724,Tor,1642011569_1182_NonTor.png
5809.968123738,5810.011443337,0.04331959899991489,NonTor,1642013253_5371_NonTor.png
5810.01320654,5810.053648794,0.04044225399957213,Tor,1642011737_1641_NonTor.png
5810.055877982,5810.096367051,0.040489068999704614,Tor,1642011787_1779_NonTor.png
5810.098587582,5810.14189477,0.043307188000653696,Tor,1642011507_1010_NonTor.png
5810.143977497,5810.184661872,0.04068437499972788,NonTor,1642012888_4498_NonTor.png
5810.186783283,5810.227376331,0.04059304800011887,Tor,1642011339_571_NonTor.png
5810.229568139,5810.272661283,0.04309314400052244,Tor,1642011804_1826_NonTor.png
5810.27446351,5810.31477112,0.04030761000012717,NonTor,1642012454_3499_NonTor.png
5810.316536251,5810.356919123,0.04038287200000923,Tor,1642012225_2911_NonTor.png
5810.359141625,5810.402612824,0.043471199000123306,NonTor,1642012838_4378_NonTor.png
5810.404853452,5810.445599927,0.04074647500056017,Tor,1642011550_1130_NonTor.png
5810.44739088,5810.487710501,0.04031962099998054,Tor,1642011521_1048_NonTor.png
5810.489907579,5810.532989938,0.043082359000436554,Tor,1642011822_1871_NonTor.png
5810.534802277,5810.575411403,0.04060912599925359,NonTor,1642012276_3046_NonTor.png
5810.577155958,5810.617566421,0.040410463000625896,Tor,1642011971_2249_NonTor.png
5810.619363692,5810.662553188,0.043189496000195504,NonTor,1642013546_6076_NonTor.png
5810.664343226,5810.704989734,0.040646508000463655,Tor,1642011516_1036_NonTor.png
5810.70715724,5810.747773978,0.04061673799969867,NonTor,1642012696_4066_NonTor.png
5810.749530498,5810.792615786,0.04308528799992928,NonTor,1642012795_4293_NonTor.png
5810.794381544,5810.834997672,0.0406161279997832,Tor,1642011474_918_NonTor.png
5810.837120553,5810.87744344,0.04032288700000208,Tor,1642011131_1_NonTor.png
5810.879391344,5810.922574653,0.04318330899968714,Tor,1642011138_21_NonTor.png
5810.924522683,5810.965178357,0.04065567399993597,Tor,1642011940_2167_NonTor.png
5810.966934148,5811.007219323,0.04028517499955342,Tor,1642011309_494_NonTor.png
5811.009022724,5811.0521527,0.04312997600027302,NonTor,1642013577_6153_NonTor.png
5811.053931923,5811.094277392,0.040345468999476,NonTor,1642012659_3977_NonTor.png
5811.096466472,5811.137084403,0.040617930999360397,NonTor,1642013413_5765_NonTor.png
5811.138872694,5811.184302157,0.04542946299989126,Tor,1642011646_1391_NonTor.png
5811.18651002,5811.230020781,0.04351076100010687,NonTor,1642012722_4131_NonTor.png
5811.232237435,5811.273108549,0.040871114000765374,Tor,1642012083_2544_NonTor.png
5811.274927101,5811.318168916,0.04324181500032864,NonTor,1642012558_3749_NonTor.png
5811.320068365,5811.361010156,0.040941790999568184,Tor,1642011470_907_NonTor.png
5811.362806558,5811.403347453,0.040540895000049204,NonTor,1642012629_3904_NonTor.png
5811.405495084,5811.448574185,0.04307910100033041,NonTor,1642012701_4081_NonTor.png
5811.45053817,5811.491054519,0.040516348999517504,Tor,1642012176_2788_NonTor.png
5811.492871415,5811.533268888,0.040397472999757156,NonTor,1642012533_3681_NonTor.png
5811.535063603,5811.578480587,0.043416984000032244,NonTor,1642013038_4880_NonTor.png
5811.580674352,5811.621060129,0.04038577700066526,NonTor,1642013144_5130_NonTor.png
5811.622894003,5811.663652363,0.04075836000083655,NonTor,1642012551_3731_NonTor.png
5811.665449864,5811.708314391,0.04286452700034715,NonTor,1642012455_3502_NonTor.png
5811.710099474,5811.750634291,0.040534816999752366,NonTor,1642012323_3172_NonTor.png
5811.752483789,5811.793231224,0.040747435000412224,NonTor,1642013563_6117_NonTor.png
5811.795369779,5811.838724194,0.04335441500006709,Tor,1642011185_153_NonTor.png
5811.840906102,5811.881514499,0.04060839700014185,NonTor,1642012817_4339_NonTor.png
5811.883317835,5811.92393828,0.04062044500005868,NonTor,1642012376_3303_NonTor.png
5811.925903971,5811.969648941,0.043744970000261674,Tor,1642012113_2622_NonTor.png
5811.971836298,5812.012540868,0.04070456999943417,NonTor,1642013479_5922_NonTor.png
5812.014290293,5812.054813273,0.04052297999987786,Tor,1642011230_277_NonTor.png
5812.056588553,5812.099770872,0.04318231899924285,NonTor,1642013063_4937_NonTor.png
5812.101534907,5812.141901682,0.0403667749997112,NonTor,1642012946_4649_NonTor.png
5812.143723866,5812.18448904,0.04076517399971635,NonTor,1642012417_3402_NonTor.png
5812.186336841,5812.229567384,0.04323054299948126,NonTor,1642012628_3902_NonTor.png
5812.231750021,5812.272406332,0.04065631100002065,NonTor,1642013373_5656_NonTor.png
5812.274643461,5812.315177556,0.04053409500011185,Tor,1642011777_1753_NonTor.png
5812.317122489,5812.360410451,0.04328796199934004,Tor,1642012180_2797_NonTor.png
5812.36252626,5812.404164759,0.04163849900032801,Tor,1642011849_1932_NonTor.png
5812.406097729,5812.446964631,0.040866901999834226,Tor,1642012044_2441_NonTor.png
5812.4491271,5812.492116107,0.04298900699996011,Tor,1642011472_912_NonTor.png
5812.49387961,5812.534411607,0.040531997000471165,Tor,1642011701_1547_NonTor.png
5812.536601846,5812.578076849,0.04147500300041429,NonTor,1642013008_4803_NonTor.png
5812.57987758,5812.623037199,0.043159618999197846,NonTor,1642012263_3008_NonTor.png
5812.624833584,5812.66541935,0.04058576599982189,NonTor,1642012461_3517_NonTor.png
5812.667378788,5812.708068044,0.040689256000405294,Tor,1642011882_2013_NonTor.png
5812.709895195,5812.753048903,0.04315370799940865,NonTor,1642012638_3928_NonTor.png
5812.755227326,5812.796002968,0.04077564199997141,NonTor,1642013401_5732_NonTor.png
5812.797761171,5812.838132596,0.0403714249996483,NonTor,1642012451_3492_NonTor.png
5812.840285399,5812.883157382,0.04287198299971351,Tor,1642013326_5539_NonTor.png
5812.885292626,5812.925928904,0.040636278000420134,NonTor,1642013398_5724_NonTor.png
5812.927703089,5812.968341209,0.040638120000039635,NonTor,1642012440_3462_NonTor.png
5812.970578138,5813.014109047,0.043530908999855455,Tor,1642011730_1623_NonTor.png
5813.016069083,5813.056957594,0.04088851100004831,Tor,1642011132_4_NonTor.png
5813.05916982,5813.099982991,0.04081317100008164,Tor,1642011372_658_NonTor.png
5813.102099274,5813.145029331,0.04293005700037611,Tor,1642011454_864_NonTor.png
5813.147171388,5813.187908004,0.040736615999776404,Tor,1642011495_976_NonTor.png
5813.189816509,5813.230361373,0.04054486400036694,Tor,1642011264_374_NonTor.png
5813.232133786,5813.275092418,0.04295863199968153,Tor,1642011710_1571_NonTor.png
5813.277057444,5813.317869518,0.04081207400031417,Tor,1642011175_125_NonTor.png
5813.320027709,5813.360483992,0.04045628299991222,NonTor,1642013158_5166_NonTor.png
5813.362222899,5813.405008749,0.042785850000655046,Tor,1642011231_282_NonTor.png
5813.407243157,5813.448048586,0.04080542900010187,Tor,1642011728_1619_NonTor.png
5813.449800003,5813.490274749,0.04047474599974521,Tor,1642011696_1532_NonTor.png
5813.492106237,5813.534823237,0.04271699999935663,NonTor,1642012258_2995_NonTor.png
5813.536621634,5813.577277564,0.04065592999995715,NonTor,1642013167_5189_NonTor.png
5813.579080089,5813.619533035,0.040452946000186785,NonTor,1642013570_6136_NonTor.png
5813.621689645,5813.664638978,0.0429493330002515,NonTor,1642013120_5073_NonTor.png
5813.666856234,5813.707725577,0.04086934299994027,Tor,1642011575_1198_NonTor.png
5813.709511384,5813.750004358,0.04049297400069918,NonTor,1642012535_3687_NonTor.png
5813.751789388,5813.794616931,0.042827542999475554,NonTor,1642013544_6070_NonTor.png
5813.796870572,5813.837456373,0.040585800999906496,Tor,1642011696_1534_NonTor.png
5813.839248316,5813.87954662,0.04029830400031642,NonTor,1642012552_3732_NonTor.png
5813.88145656,5813.924599045,0.04314248500031681,Tor,1642011973_2255_NonTor.png
5813.926763992,5813.967443039,0.04067904699968494,NonTor,1642012995_4767_NonTor.png
