predict_start,predict_end,time_spent_on_prediction,predicted_class,image_name
3956.180762115,3956.296647416,0.1158853009997074,NonTor,1642012315_3151_NonTor.png
3956.299946849,3956.415749197,0.11580234799976097,NonTor,1642013057_4925_NonTor.png
3956.419121999,3956.535271829,0.11614983000026768,Tor,1642011492_968_NonTor.png
3956.539108336,3956.655141178,0.11603284200009512,NonTor,1642013400_5729_NonTor.png
3956.658659074,3956.774670449,0.11601137500019831,NonTor,1642013018_4828_NonTor.png
3956.778239749,3956.894075032,0.11583528299979662,Tor,1642011437_822_NonTor.png
3956.924053537,3957.041065205,0.11701166800003193,NonTor,1642012463_3522_NonTor.png
3957.044157388,3957.160081367,0.11592397900039941,NonTor,1642013155_5159_NonTor.png
3957.163118281,3957.279636298,0.11651801699963471,Tor,1642011648_1398_NonTor.png
3957.283088945,3957.399101685,0.11601273999986006,Tor,1642011499_987_NonTor.png
3957.414730116,3957.531038913,0.11630879699987418,NonTor,1642013124_5084_NonTor.png
3957.534199644,3957.650019239,0.11581959499972072,Tor,1642011690_1516_NonTor.png
3957.65381383,3957.769942236,0.11612840599991614,NonTor,1642013101_5026_NonTor.png
3957.77345365,3957.891945902,0.11849225199966895,Tor,1642011321_523_NonTor.png
3957.894909288,3958.01166077,0.11675148200038166,NonTor,1642013034_4871_NonTor.png
3958.014563388,3958.131219461,0.11665607299983094,Tor,1642011325_533_NonTor.png
3958.13418692,3958.251115812,0.11692889200003265,NonTor,1642012328_3188_NonTor.png
3958.25446827,3958.370442357,0.11597408699981315,NonTor,1642013576_6152_NonTor.png
3958.373559704,3958.488618657,0.11505895300024349,Tor,1642011514_1030_NonTor.png
3958.49207623,3958.611763497,0.1196872670002449,NonTor,1642013028_4854_NonTor.png
3958.614953252,3958.730474951,0.11552169900005538,NonTor,1642013541_6063_NonTor.png
3958.734059996,3958.851093727,0.11703373099999226,NonTor,1642013438_5834_NonTor.png
3958.854215473,3958.969830656,0.11561518300004536,NonTor,1642012267_3020_NonTor.png
3958.998811318,3959.116450695,0.11763937699970484,NonTor,1642013362_5627_NonTor.png
3959.119822003,3959.235421569,0.1155995660001281,Tor,1642011866_1972_NonTor.png
3959.239124918,3959.354549275,0.11542435699993803,Tor,1642011451_856_NonTor.png
3959.358706236,3959.474379805,0.11567356899968217,NonTor,1642012906_4545_NonTor.png
3959.477724572,3959.593620684,0.11589611199997307,NonTor,1642013576_6151_NonTor.png
3959.597051785,3959.712982558,0.11593077299994548,Tor,1642012195_2835_NonTor.png
3959.716204386,3959.832836307,0.11663192100013475,Tor,1642011668_1454_NonTor.png
3959.871845495,3960.02745958,0.1556140850002521,NonTor,1642012713_4114_NonTor.png
3960.031000405,3960.147496521,0.11649611599978016,Tor,1642012231_2924_NonTor.png
3960.150616025,3960.270131838,0.11951581299990721,NonTor,1642013154_5156_NonTor.png
3960.273168289,3960.390460009,0.11729172000013932,NonTor,1642013044_4895_NonTor.png
3960.39413599,3960.509825584,0.11568959399983214,Tor,1642011528_1070_NonTor.png
3960.513020247,3960.630311502,0.11729125500005466,Tor,1642011184_149_NonTor.png
3960.633359385,3960.752107575,0.11874819000013304,Tor,1642011688_1511_NonTor.png
3960.755683971,3960.875817121,0.12013315000012881,Tor,1642012120_2638_NonTor.png
3960.887620136,3961.003498871,0.11587873500002388,Tor,1642011415_767_NonTor.png
3961.006751468,3961.122812721,0.1160612530002254,Tor,1642012133_2671_NonTor.png
3961.125954184,3961.241621524,0.11566734000007273,NonTor,1642013515_5998_NonTor.png
3961.244803639,3961.36049524,0.11569160099998044,Tor,1642012224_2908_NonTor.png
3961.364022214,3961.479730328,0.11570811399997183,NonTor,1642012622_3888_NonTor.png
3961.483472956,3961.599769641,0.11629668500017942,NonTor,1642012904_4541_NonTor.png
3961.602906718,3961.718113656,0.11520693799957371,NonTor,1642012548_3722_NonTor.png
3961.721798358,3961.837778241,0.11597988299990902,Tor,1642011608_1289_NonTor.png
3961.841267508,3961.957321745,0.1160542370002986,Tor,1642011453_863_NonTor.png
3961.960564409,3962.077799297,0.1172348879999845,Tor,1642011266_379_NonTor.png
3962.081335534,3962.196467008,0.1151314740000089,Tor,1642013315_5512_NonTor.png
3962.200334457,3962.316268729,0.11593427200023143,Tor,1642011524_1057_NonTor.png
3962.319728836,3962.43499074,0.1152619039999081,NonTor,1642013288_5445_NonTor.png
3962.471662964,3962.587413467,0.11575050299961731,Tor,1642011140_27_NonTor.png
3962.590624502,3962.705648315,0.11502381299987974,Tor,1642011928_2135_NonTor.png
3962.709275913,3962.827602804,0.11832689099992422,Tor,1642011740_1652_NonTor.png
3962.830516081,3962.946392275,0.11587619400006588,NonTor,1642012944_4643_NonTor.png
3962.949757739,3963.066216841,0.11645910200013532,NonTor,1642013544_6069_NonTor.png
3963.06968496,3963.185441029,0.11575606899987179,Tor,1642011561_1161_NonTor.png
3963.189371587,3963.305799097,0.11642750999999407,NonTor,1642013438_5835_NonTor.png
3963.308725286,3963.424914381,0.11618909499975416,Tor,1642011527_1065_NonTor.png
3963.429250218,3963.545633901,0.1163836830000946,NonTor,1642013389_5701_NonTor.png
3963.549264534,3963.665992407,0.11672787299994525,Tor,1642011346_588_NonTor.png
3963.669657149,3963.785493235,0.11583608599994477,NonTor,1642013436_5830_NonTor.png
3963.788851893,3963.905578364,0.11672647100022004,Tor,1642011887_2027_NonTor.png
3963.908969586,3964.025366129,0.11639654300006441,NonTor,1642013296_5466_NonTor.png
3964.028603948,3964.144815514,0.1162115659999472,NonTor,1642012654_3965_NonTor.png
3964.148517416,3964.264394765,0.11587734900012947,Tor,1642011542_1108_NonTor.png
3964.267877753,3964.383796043,0.11591829000008147,Tor,1642011363_632_NonTor.png
3964.387207719,3964.502918165,0.1157104460003211,Tor,1642011523_1055_NonTor.png
3964.506416532,3964.622553741,0.1161372090000441,NonTor,1642013328_5543_NonTor.png
3964.625803437,3964.742018262,0.11621482500004277,Tor,1642012189_2820_NonTor.png
3964.745341959,3964.861496304,0.11615434499981347,NonTor,1642012342_3224_NonTor.png
3964.864911644,3964.980884507,0.11597286300002452,Tor,1642011717_1590_NonTor.png
3964.984028516,3965.101462422,0.11743390600031489,Tor,1642011201_198_NonTor.png
3965.104764279,3965.220792946,0.11602866700013692,NonTor,1642012864_4443_NonTor.png
3965.223845037,3965.339669446,0.11582440899974245,NonTor,1642013288_5444_NonTor.png
3965.342989004,3965.45894385,0.11595484600002237,NonTor,1642012772_4248_NonTor.png
3965.462330693,3965.578149817,0.11581912400015426,NonTor,1642012865_4444_NonTor.png
3965.581498947,3965.696981935,0.1154829880001671,NonTor,1642012937_4623_NonTor.png
3965.700347265,3965.816959273,0.11661200800017468,Tor,1642011799_1814_NonTor.png
3965.820222128,3965.936152769,0.11593064099997719,NonTor,1642012559_3750_NonTor.png
3965.97452492,3966.091918743,0.1173938229999294,Tor,1642011834_1899_NonTor.png
3966.094893245,3966.210770697,0.1158774519999497,Tor,1642011213_231_NonTor.png
3966.214159814,3966.331113485,0.11695367099991927,Tor,1642011227_269_NonTor.png
3966.334563758,3966.451437224,0.11687346600001547,NonTor,1642013311_5503_NonTor.png
3966.454732755,3966.57150279,0.11677003500017236,Tor,1642013019_4830_NonTor.png
3966.574793643,3966.690586403,0.115792760000204,NonTor,1642012321_3167_NonTor.png
3966.693844061,3966.812271526,0.11842746499996792,NonTor,1642012272_3035_NonTor.png
3966.815989374,3966.932042348,0.11605297400001291,Tor,1642012040_2430_NonTor.png
3966.935799363,3967.052401785,0.11660242199968707,Tor,1642012039_2428_NonTor.png
3967.055440439,3967.171208881,0.11576844199998959,Tor,1642011306_487_NonTor.png
3967.174705666,3967.291187548,0.11648188199978904,Tor,1642011579_1209_NonTor.png
3967.322358921,3967.438829254,0.11647033300005205,NonTor,1642012432_3439_NonTor.png
3967.441936354,3967.558197042,0.11626068799978384,NonTor,1642012893_4511_NonTor.png
3967.561385573,3967.678165958,0.11678038500031107,NonTor,1642013391_5705_NonTor.png
3967.681199546,3967.796491687,0.11529214100028184,NonTor,1642013006_4799_NonTor.png
3967.799657465,3967.916190827,0.11653336199969999,Tor,1642011208_217_NonTor.png
3967.919774284,3968.036037149,0.11626286499995331,NonTor,1642013065_4942_NonTor.png
3968.039360576,3968.157695131,0.11833455499981937,NonTor,1642012658_3976_NonTor.png
3968.161077605,3968.277290343,0.116212737999831,Tor,1642011880_2009_NonTor.png
3968.281248192,3968.397008623,0.11576043100012612,Tor,1642011505_1005_NonTor.png
3968.400153253,3968.515923966,0.11577071300007447,NonTor,1642013310_5500_NonTor.png
3968.519294706,3968.635120014,0.1158253080002396,Tor,1642011195_180_NonTor.png
3968.638388109,3968.754026518,0.11563840899998468,Tor,1642011260_364_NonTor.png
3968.757460933,3968.876419564,0.11895863100016868,NonTor,1642013325_5537_NonTor.png
3968.879818142,3968.996313015,0.11649487299973771,Tor,1642011742_1655_NonTor.png
3969.034723305,3969.152858078,0.11813477299983788,NonTor,1642013345_5582_NonTor.png
3969.156313143,3969.271756304,0.11544316100025753,Tor,1642011981_2275_NonTor.png
3969.275338053,3969.391368966,0.11603091300003143,NonTor,1642013514_5996_NonTor.png
3969.394385839,3969.515361528,0.1209756890002609,NonTor,1642012407_3380_NonTor.png
3969.518692243,3969.635264072,0.11657182900034968,NonTor,1642013067_4947_NonTor.png
3969.639439022,3969.755663979,0.11622495700021318,NonTor,1642012825_4354_NonTor.png
3969.759206713,3969.875141408,0.11593469500030551,Tor,1642011726_1612_NonTor.png
3969.878671564,3969.994380276,0.1157087120000142,NonTor,1642012984_4741_NonTor.png
3969.997655599,3970.114474635,0.11681903599992438,NonTor,1642012363_3275_NonTor.png
3970.117610127,3970.23427088,0.11666075300036027,Tor,1642011472_914_NonTor.png
3970.237719734,3970.354388061,0.11666832699984298,NonTor,1642012355_3254_NonTor.png
3970.357386941,3970.472677419,0.11529047799967884,Tor,1642011269_387_NonTor.png
3970.475731717,3970.593882289,0.1181505719996494,Tor,1642011174_123_NonTor.png
3970.596996321,3970.712416989,0.11542066799984241,Tor,1642011675_1475_NonTor.png
3970.715412552,3970.832735125,0.11732257299991034,NonTor,1642012427_3426_NonTor.png
3970.836191604,3970.951968102,0.11577649800028667,Tor,1642011517_1039_NonTor.png
3970.955444216,3971.071614596,0.11617037999985769,Tor,1642011758_1700_NonTor.png
3971.075176188,3971.191090047,0.11591385900010209,Tor,1642011476_925_NonTor.png
3971.194506163,3971.311408515,0.11690235200012467,NonTor,1642012342_3226_NonTor.png
3971.314382778,3971.430467581,0.11608480299992152,Tor,1642012239_2943_NonTor.png
3971.434205395,3971.550390618,0.1161852230002296,Tor,1642011845_1925_NonTor.png
3971.553879841,3971.669662319,0.11578247800025565,NonTor,1642012590_3817_NonTor.png
3971.673001427,3971.789039828,0.11603840099996887,Tor,1642011920_2112_NonTor.png
3971.792195292,3971.908491296,0.11629600400010531,Tor,1642011443_837_NonTor.png
3971.91198343,3972.028106322,0.11612289200002124,Tor,1642012035_2419_NonTor.png
3972.031232919,3972.147560349,0.11632742999972834,Tor,1642011894_2047_NonTor.png
3972.151519876,3972.267837688,0.11631781200003388,NonTor,1642013441_5843_NonTor.png
3972.270724235,3972.388755222,0.1180309869996563,Tor,1642011582_1219_NonTor.png
3972.392086643,3972.510799754,0.11871311100003368,Tor,1642012197_2841_NonTor.png
3972.525951796,3972.64272071,0.11676891400020395,Tor,1642011565_1172_NonTor.png
3972.646225873,3972.762291854,0.11606598100024712,Tor,1642011280_417_NonTor.png
3972.766030635,3972.882593003,0.11656236799990438,NonTor,1642012563_3759_NonTor.png
3972.886112426,3973.003057157,0.1169447309998759,Tor,1642011424_791_NonTor.png
3973.006400165,3973.12250618,0.11610601500024131,NonTor,1642012896_4520_NonTor.png
3973.125950849,3973.24139389,0.11544304099970759,Tor,1642012189_2818_NonTor.png
3973.244899736,3973.360226478,0.11532674199997928,NonTor,1642013014_4819_NonTor.png
3973.364169449,3973.479585834,0.11541638499966211,Tor,1642011542_1107_NonTor.png
3973.483392874,3973.599081854,0.11568897999995897,NonTor,1642013088_4996_NonTor.png
3973.602380284,3973.718617532,0.11623724799983393,NonTor,1642012319_3163_NonTor.png
3973.721756721,3973.838354033,0.11659731200006718,Tor,1642011816_1857_NonTor.png
3973.841424558,3973.957678021,0.11625346299979356,NonTor,1642012334_3202_NonTor.png
3973.960864741,3974.077569706,0.11670496499982619,NonTor,1642013117_5063_NonTor.png
3974.080994685,3974.196916253,0.1159215679999761,Tor,1642011814_1853_NonTor.png
3974.200631035,3974.316746059,0.11611502400000973,Tor,1642011754_1690_NonTor.png
3974.320176167,3974.43590498,0.11572881299980509,NonTor,1642012847_4401_NonTor.png
3974.439600768,3974.556053329,0.11645256099973267,NonTor,1642013006_4798_NonTor.png
3974.659616042,3974.848161359,0.188545317000262,Tor,1642011431_807_NonTor.png
3974.851712425,3974.966752744,0.11504031899994516,NonTor,1642013196_5251_NonTor.png
3974.969774474,3975.08581631,0.11604183600002216,Tor,1642011574_1197_NonTor.png
3975.08914494,3975.204521906,0.11537696599998526,Tor,1642012230_2922_NonTor.png
3975.207602524,3975.323403815,0.11580129100002523,Tor,1642011484_945_NonTor.png
3975.326799853,3975.442345762,0.11554590900004769,NonTor,1642013364_5632_NonTor.png
3975.446021616,3975.561912494,0.11589087799984554,NonTor,1642012822_4348_NonTor.png
3975.564950742,3975.681029225,0.11607848300036494,NonTor,1642012398_3360_NonTor.png
3975.684380112,3975.799703559,0.11532344700026442,Tor,1642011334_557_NonTor.png
3975.802886846,3975.918942836,0.11605598999994982,NonTor,1642012605_3850_NonTor.png
3975.922581515,3976.038484594,0.11590307899996333,NonTor,1642013321_5526_NonTor.png
3976.041586927,3976.158019598,0.11643267099998411,NonTor,1642012862_4436_NonTor.png
3976.161153393,3976.276267899,0.11511450599982709,Tor,1642011189_165_NonTor.png
3976.279807778,3976.395948571,0.11614079300034064,NonTor,1642012378_3307_NonTor.png
3976.399330466,3976.514587626,0.11525716000005559,NonTor,1642012854_4418_NonTor.png
3976.517737639,3976.634014519,0.1162768799999867,NonTor,1642012902_4534_NonTor.png
3976.637403086,3976.75298355,0.11558046399977684,Tor,1642011447_847_NonTor.png
3976.756462762,3976.872258291,0.11579552900002454,NonTor,1642013505_5976_NonTor.png
3976.875647495,3976.991455435,0.11580793999974048,Tor,1642011720_1598_NonTor.png
3976.994594115,3977.110989803,0.11639568800001143,Tor,1642011145_42_NonTor.png
3977.114862175,3977.231230979,0.11636880400010341,NonTor,1642013440_5839_NonTor.png
3977.234762675,3977.351174008,0.11641133299963258,Tor,1642012053_2466_NonTor.png
3977.354297773,3977.470103396,0.11580562300014208,Tor,1642012060_2486_NonTor.png
3977.473885155,3977.589760906,0.11587575099974856,NonTor,1642012602_3843_NonTor.png
3977.593183459,3977.708332179,0.11514871999997922,Tor,1642011903_2070_NonTor.png
3977.711696602,3977.827426996,0.11573039400036578,Tor,1642012048_2452_NonTor.png
3977.830658242,3977.945971281,0.11531303899982959,NonTor,1642013193_5246_NonTor.png
3977.949368997,3978.064991171,0.11562217400023656,NonTor,1642012939_4630_NonTor.png
3978.068227984,3978.18455327,0.11632528600011938,Tor,1642011158_78_NonTor.png
3978.188006186,3978.304549104,0.11654291800005012,Tor,1642011956_2209_NonTor.png
3978.307850092,3978.423801186,0.11595109400013826,Tor,1642011934_2149_NonTor.png
3978.42767319,3978.544172418,0.11649922800006607,NonTor,1642013091_5004_NonTor.png
3978.547410397,3978.663572549,0.11616215200001534,Tor,1642011875_1994_NonTor.png
3978.667261412,3978.784136871,0.11687545900031182,NonTor,1642013109_5043_NonTor.png
3978.7871805,3978.903220559,0.11604005900017,NonTor,1642013551_6087_NonTor.png
3978.931408639,3979.047267932,0.11585929300008502,Tor,1642011139_24_NonTor.png
3979.050353043,3979.165511289,0.11515824599973712,Tor,1642011664_1442_NonTor.png
3979.16879766,3979.286229161,0.11743150099982813,Tor,1642011171_113_NonTor.png
3979.28976204,3979.405492281,0.11573024100016482,Tor,1642011970_2246_NonTor.png
3979.408780667,3979.524405382,0.11562471500019456,Tor,1642011922_2118_NonTor.png
3979.528022743,3979.643477236,0.11545449300001565,NonTor,1642013373_5654_NonTor.png
3979.646643806,3979.762323799,0.1156799929999579,Tor,1642012144_2699_NonTor.png
3979.765397301,3979.881611342,0.11621404099969368,NonTor,1642012674_4009_NonTor.png
3979.88512995,3980.00113438,0.1160044299999754,Tor,1642011805_1830_NonTor.png
3980.004536231,3980.12108219,0.11654595899972264,Tor,1642011996_2315_NonTor.png
3980.124658064,3980.240768312,0.11611024800004088,NonTor,1642013555_6098_NonTor.png
3980.244215932,3980.360253824,0.11603789200034953,NonTor,1642012578_3790_NonTor.png
3980.363740326,3980.479180943,0.11544061699987651,Tor,1642013384_5686_NonTor.png
3980.482382096,3980.598210947,0.11582885100006024,Tor,1642011841_1915_NonTor.png
3980.601462347,3980.716952824,0.11549047700009396,NonTor,1642012836_4375_NonTor.png
3980.720361957,3980.836914096,0.11655213899985029,Tor,1642012471_3541_NonTor.png
3980.880183355,3980.996400344,0.11621698899989497,Tor,1642011510_1018_NonTor.png
3980.999596525,3981.115448151,0.11585162599976684,NonTor,1642012549_3724_NonTor.png
3981.11848676,3981.234737849,0.11625108899988845,Tor,1642011155_70_NonTor.png
3981.238139352,3981.355140895,0.11700154300024224,NonTor,1642012637_3926_NonTor.png
3981.358053378,3981.473801621,0.11574824299987085,NonTor,1642013119_5069_NonTor.png
3981.477648098,3981.594703241,0.11705514300001596,NonTor,1642013104_5032_NonTor.png
3981.598199703,3981.713390229,0.1151905260003332,NonTor,1642013172_5199_NonTor.png
3981.716856657,3981.83270687,0.11585021300015796,NonTor,1642012769_4239_NonTor.png
3981.836113388,3981.952263411,0.11615002300004562,Tor,1642012191_2826_NonTor.png
3981.955832806,3982.072274296,0.11644148999994286,NonTor,1642012605_3851_NonTor.png
3982.075148166,3982.191398396,0.11625022999987777,NonTor,1642012989_4751_NonTor.png
3982.194756895,3982.315181351,0.1204244559999097,Tor,1642012065_2500_NonTor.png
3982.318546868,3982.437237023,0.11869015499996749,NonTor,1642012529_3674_NonTor.png
3982.44067143,3982.556517562,0.11584613200011518,Tor,1642011801_1820_NonTor.png
3982.559954478,3982.675733882,0.11577940400002262,Tor,1642012241_2949_NonTor.png
3982.679186853,3982.79585091,0.11666405699997995,Tor,1642012093_2569_NonTor.png
3982.799328649,3982.914615964,0.11528731499993228,Tor,1642011558_1153_NonTor.png
3982.918963213,3983.041376418,0.12241320499970243,Tor,1642012215_2888_NonTor.png
3983.04440802,3983.160794734,0.11638671399987288,NonTor,1642012687_4043_NonTor.png
3983.164092217,3983.280378414,0.11628619700013587,NonTor,1642013306_5488_NonTor.png
3983.283581557,3983.399375962,0.11579440499963312,NonTor,1642013457_5875_NonTor.png
3983.403088136,3983.518927108,0.11583897199989224,Tor,1642012004_2339_NonTor.png
3983.522409667,3983.638463336,0.11605366899993896,Tor,1642011355_612_NonTor.png
3983.641560581,3983.757466216,0.11590563500021744,NonTor,1642013200_5264_NonTor.png
3983.761272573,3983.877160389,0.11588781599994036,NonTor,1642013375_5662_NonTor.png
3983.880427623,3983.996283112,0.11585548900029607,Tor,1642011218_244_NonTor.png
3983.999882801,3984.115666524,0.11578372300027695,Tor,1642011967_2237_NonTor.png
3984.132038964,3984.248455767,0.1164168029999928,NonTor,1642013077_4971_NonTor.png
3984.251621623,3984.367487313,0.11586568999973679,NonTor,1642012579_3792_NonTor.png
3984.371275796,3984.486683004,0.11540720799985138,NonTor,1642013317_5517_NonTor.png
3984.489741885,3984.606157588,0.1164157029998023,Tor,1642012091_2563_NonTor.png
3984.61001874,3984.725361224,0.11534248399993885,NonTor,1642013115_5058_NonTor.png
3984.72887112,3984.844738596,0.11586747599994851,Tor,1642012053_2465_NonTor.png
3984.847984058,3984.963686232,0.11570217400003457,Tor,1642011615_1307_NonTor.png
3984.966785439,3985.083555995,0.11677055600011954,NonTor,1642012634_3917_NonTor.png
3985.086810743,3985.20304106,0.1162303169999177,NonTor,1642013526_6024_NonTor.png
3985.206387629,3985.322439883,0.11605225399989649,Tor,1642011331_548_NonTor.png
3985.325676589,3985.441762411,0.11608582200005912,NonTor,1642013074_4964_NonTor.png
3985.445513489,3985.563400608,0.11788711899998816,Tor,1642011485_949_NonTor.png
3985.566886118,3985.682091493,0.11520537499973216,NonTor,1642013050_4908_NonTor.png
3985.685115055,3985.800893542,0.11577848699971582,NonTor,1642013207_5282_NonTor.png
3985.804163517,3985.919644748,0.11548123100010343,Tor,1642012214_2886_NonTor.png
3985.923281356,3986.038452122,0.11517076599966458,NonTor,1642013098_5020_NonTor.png
3986.042198465,3986.159019588,0.11682112299968139,Tor,1642011462_886_NonTor.png
3986.162565525,3986.278943243,0.11637771799996699,Tor,1642011692_1522_NonTor.png
3986.282908734,3986.398523789,0.11561505500003477,Tor,1642012024_2391_NonTor.png
3986.401878424,3986.517355316,0.11547689199960587,NonTor,1642012326_3181_NonTor.png
3986.520746436,3986.637303053,0.11655661699978737,NonTor,1642013352_5599_NonTor.png
3986.640571758,3986.75768368,0.11711192199982179,NonTor,1642012857_4425_NonTor.png
3986.791471453,3986.908448399,0.11697694599979513,NonTor,1642013339_5568_NonTor.png
3986.911889217,3987.028000233,0.11611101600010443,NonTor,1642013032_4864_NonTor.png
3987.031541962,3987.147534077,0.11599211499969897,Tor,1642011489_960_NonTor.png
3987.151165347,3987.267374313,0.11620896599970365,Tor,1642012010_2355_NonTor.png
3987.277895027,3987.394418809,0.11652378200005842,Tor,1642011363_634_NonTor.png
3987.397624597,3987.513652795,0.11602819800009456,Tor,1642011701_1548_NonTor.png
3987.516903948,3987.633923501,0.11701955299986366,Tor,1642011200_194_NonTor.png
3987.637689978,3987.753083588,0.11539361000041026,Tor,1642011488_957_NonTor.png
3987.756108582,3987.872632155,0.11652357299999494,NonTor,1642012682_4030_NonTor.png
3987.876198311,3987.992195828,0.11599751700032357,NonTor,1642012616_3876_NonTor.png
3987.995344217,3988.111476067,0.11613184999987425,Tor,1642011884_2018_NonTor.png
3988.11512379,3988.230381619,0.1152578290002566,Tor,1642011824_1875_NonTor.png
3988.233600478,3988.349124927,0.11552444900007686,Tor,1642011785_1773_NonTor.png
3988.35238721,3988.467538221,0.11515101099985259,Tor,1642011836_1902_NonTor.png
3988.470783204,3988.58643614,0.11565293600006044,Tor,1642012167_2763_NonTor.png
3988.589792898,3988.705876277,0.11608337899997423,NonTor,1642012496_3599_NonTor.png
3988.709253695,3988.825413388,0.11615969300009965,NonTor,1642013447_5854_NonTor.png
3988.829001579,3988.945069072,0.11606749300017327,Tor,1642012166_2760_NonTor.png
3988.948039102,3989.064619773,0.11658067099961045,Tor,1642012067_2503_NonTor.png
3989.068052598,3989.184619204,0.11656660599965107,NonTor,1642012312_3142_NonTor.png
3989.188159838,3989.303977879,0.11581804099978399,Tor,1642011775_1747_NonTor.png
3989.306969708,3989.423847805,0.1168780970001535,NonTor,1642013210_5288_NonTor.png
3989.427041208,3989.546693944,0.11965273599980719,NonTor,1642012563_3758_NonTor.png
3989.553713123,3989.670060873,0.1163477499999317,Tor,1642011655_1419_NonTor.png
3989.673138358,3989.78842521,0.11528685199982647,NonTor,1642012447_3481_NonTor.png
3989.792829391,3989.908535571,0.11570617999996102,Tor,1642011620_1321_NonTor.png
3989.911982426,3990.02773912,0.11575669400008337,Tor,1642011535_1087_NonTor.png
3990.031346071,3990.148257462,0.11691139100003056,NonTor,1642012881_4479_NonTor.png
3990.163329033,3990.279973175,0.11664414200004103,NonTor,1642012741_4178_NonTor.png
3990.283380039,3990.399600748,0.1162207090001175,Tor,1642011358_621_NonTor.png
3990.402801903,3990.518849571,0.11604766799973731,NonTor,1642012414_3396_NonTor.png
3990.522372324,3990.638700741,0.1163284169997496,Tor,1642011301_475_NonTor.png
3990.642021273,3990.758974867,0.11695359399982408,NonTor,1642012790_4283_NonTor.png
3990.761994919,3990.87800718,0.1160122610003782,NonTor,1642012742_4179_NonTor.png
3990.881511444,3990.997527356,0.11601591199996619,NonTor,1642013058_4927_NonTor.png
3991.001379053,3991.11758492,0.11620586699973501,NonTor,1642013395_5716_NonTor.png
3991.12102226,3991.237454042,0.1164317820002907,Tor,1642012393_3347_NonTor.png
3991.240681584,3991.355951979,0.11527039500015235,NonTor,1642012735_4163_NonTor.png
3991.359388852,3991.474469662,0.11508081000010861,Tor,1642011979_2269_NonTor.png
3991.478070305,3991.593469592,0.11539928699994562,Tor,1642011470_906_NonTor.png
3991.596658739,3991.712725961,0.11606722200031072,Tor,1642012497_3601_NonTor.png
3991.716140589,3991.831968212,0.11582762299985916,Tor,1642012894_4512_NonTor.png
3991.835313001,3991.951411742,0.11609874099985973,NonTor,1642012898_4525_NonTor.png
3991.954791475,3992.070991462,0.11619998700007272,NonTor,1642013129_5098_NonTor.png
3992.074378207,3992.190502743,0.11612453599991568,Tor,1642011984_2283_NonTor.png
3992.193583191,3992.308872407,0.11528921599983732,NonTor,1642012524_3662_NonTor.png
3992.312008846,3992.427850717,0.11584187100015697,NonTor,1642012466_3528_NonTor.png
3992.431009427,3992.54655191,0.11554248299989922,NonTor,1642013047_4901_NonTor.png
3992.549589571,3992.665668528,0.11607895699989967,NonTor,1642012428_3427_NonTor.png
3992.669142562,3992.803230559,0.1340879969998241,Tor,1642011707_1564_NonTor.png
3992.806777458,3992.925246649,0.11846919100025843,Tor,1642011699_1540_NonTor.png
3992.928919504,3993.04525801,0.11633850599992002,NonTor,1642012290_3083_NonTor.png
3993.048604298,3993.166704942,0.11810064399969633,NonTor,1642012540_3700_NonTor.png
3993.170171924,3993.299669527,0.12949760299989066,NonTor,1642013458_5877_NonTor.png
3993.302961969,3993.419749008,0.11678703899997345,Tor,1642011685_1501_NonTor.png
3993.423106123,3993.539800072,0.11669394900036423,NonTor,1642013344_5579_NonTor.png
3993.54298282,3993.658864699,0.11588187899997138,NonTor,1642012459_3513_NonTor.png
3993.662313075,3993.790108364,0.12779528900000514,NonTor,1642013011_4813_NonTor.png
3993.793807304,3993.911174957,0.11736765300020124,Tor,1642011980_2272_NonTor.png
3993.915444667,3994.041481436,0.1260367690001658,NonTor,1642013029_4857_NonTor.png
3994.044555798,3994.161357767,0.11680196899988005,Tor,1642012252_2979_NonTor.png
3994.164310955,3994.292776138,0.12846518300011667,Tor,1642011654_1413_NonTor.png
3994.295866108,3994.42456362,0.1286975119996896,NonTor,1642012292_3089_NonTor.png
3994.428099014,3994.544327825,0.1162288109999281,Tor,1642011822_1870_NonTor.png
3994.548193652,3994.663451959,0.11525830700020379,NonTor,1642013116_5061_NonTor.png
3994.6670093,3994.797393489,0.1303841890003241,Tor,1642011969_2243_NonTor.png
3994.801180494,3994.930513493,0.12933299899987105,NonTor,1642013225_5319_NonTor.png
3994.934361767,3995.057420762,0.1230589950000649,NonTor,1642012843_4391_NonTor.png
3995.060812109,3995.176338805,0.1155266959999608,NonTor,1642012846_4398_NonTor.png
3995.180019159,3995.295927384,0.115908225000112,Tor,1642012158_2738_NonTor.png
3995.299438723,3995.414880444,0.1154417210000247,Tor,1642011852_1939_NonTor.png
3995.418047258,3995.536813827,0.11876656899994487,NonTor,1642012555_3740_NonTor.png
3995.539671564,3995.655615057,0.1159434930000316,NonTor,1642013528_6027_NonTor.png
3995.659215912,3995.775708528,0.11649261599995953,NonTor,1642013165_5184_NonTor.png
3995.779126606,3995.896221272,0.11709466599995721,Tor,1642011793_1796_NonTor.png
3995.8991021,3996.015236175,0.11613407499999084,Tor,1642012161_2747_NonTor.png
3996.018688191,3996.138772738,0.1200845470002605,NonTor,1642012652_3962_NonTor.png
3996.141803169,3996.257123489,0.11532032000013714,Tor,1642011828_1885_NonTor.png
3996.260266036,3996.375875614,0.11560957800020333,Tor,1642011838_1908_NonTor.png
